Predicted,Predicted rounded
5683.010120712673,5700.0
5752.275711709728,5800.0
10162.355770356808,10200.0
8937.329697644102,8900.0
18553.85195715045,18600.0
2325.2063493133337,2300.0
26383.910779797032,26400.0
5334.556663584556,5300.0
2347.2993401416284,2300.0
1799.5435428446235,1800.0
29545.491918733478,29500.0
3009.2952213717977,3000.0
2132.7111883731945,2100.0
7243.864972054252,7200.0
8392.943299523988,8400.0
9324.731750422896,9300.0
3370.2064767919637,3400.0
6042.828953845385,6000.0
2435.0655594024583,2400.0
13941.30337700462,13900.0
16446.262817300132,16400.0
36267.07705786461,36300.0
2491.453573352026,2500.0
5790.731024635991,5800.0
2796.8117479338352,2800.0
2599.0671054928093,2600.0
18889.376608471237,18900.0
2786.3296440265303,2800.0
14356.596135087328,14400.0
2603.861075533421,2600.0
4369.338059896427,4400.0
16010.48322944347,16000.0
2499.867541342379,2500.0
2495.301936129487,2500.0
9956.586371412166,10000.0
5262.19618832181,5300.0
1265.740475477589,1300.0
6127.609616022445,6100.0
2336.751179282814,2300.0
6862.675684616852,6900.0
20872.155352647966,20900.0
5090.243686506201,5100.0
549.2099257001449,500.0
3726.871961048656,3700.0
4290.316595606206,4300.0
13120.883410269207,13100.0
4138.524118198856,4100.0
6558.162612171328,6600.0
9911.339334625605,9900.0
3186.0618371295454,3200.0
12129.368599194775,12100.0
1947.80700129731,1900.0
5876.526903358853,5900.0
5454.656074636576,5500.0
16013.42928600168,16000.0
2856.407619394939,2900.0
17638.957138742153,17600.0
13534.201661050412,13500.0
4493.88977062733,4500.0
6182.147618910387,6200.0
850.792895176651,900.0
1650.0709655016162,1700.0
6659.728918048296,6700.0
1466.1968623555051,1500.0
3305.4032767580206,3300.0
9054.414899745168,9100.0
1602.1028816637797,1600.0
2369.2541814658307,2400.0
12401.467118448883,12400.0
9210.298373685393,9200.0
3438.9591282218216,3400.0
9923.50739074036,9900.0
8494.817716274407,8500.0
14501.298091757453,14500.0
15224.376058455611,15200.0
16373.227033682946,16400.0
6142.408452639612,6100.0
8913.10203234065,8900.0
1063.127566404152,1100.0
5870.393795973766,5900.0
3862.2304390380814,3900.0
5415.752955694602,5400.0
7588.113627819515,7600.0
4844.860710382123,4800.0
3288.302716773406,3300.0
1130.2685958840407,1100.0
1721.6873730137072,1700.0
5015.009076862542,5000.0
3100.3325006744035,3100.0
2478.1628180676666,2500.0
1741.9603180050765,1700.0
399.0197136983385,400.0
5921.414074539435,5900.0
3344.1768688344678,3300.0
6251.077788054823,6300.0
8554.310747622958,8600.0
1579.2700356592736,1600.0
1686.511467184185,1700.0
37336.27825782837,37300.0
8546.801469169914,8500.0
6454.06602827138,6500.0
9599.453868236778,9600.0
19948.948553497718,19900.0
1051.4250938815464,1100.0
7239.184679019798,7200.0
1515.9945098316246,1500.0
5811.568685598029,5800.0
2032.019783203021,2000.0
2085.447526553998,2100.0
1462.1199269560313,1500.0
11547.882493643818,11500.0
4073.5820439143786,4100.0
6063.705226279019,6100.0
23946.12916828757,23900.0
5218.709900280319,5200.0
2901.587636479124,2900.0
12080.223712583422,12100.0
6975.582797329177,7000.0
1809.1295333955609,1800.0
9481.306416995894,9500.0
1133.3999826481509,1100.0
4117.617890261264,4100.0
13738.426305813677,13700.0
14225.381488688532,14200.0
8165.11829389434,8200.0
990.7861613162584,1000.0
4748.755535115011,4700.0
9460.131631752167,9500.0
7504.069173013005,7500.0
1755.0629369383898,1800.0
13506.321472859196,13500.0
320.0089456038686,300.0
2067.4746448898172,2100.0
7021.457501673634,7000.0
834.1543343168303,800.0
10128.990206527364,10100.0
5936.9480125431855,5900.0
2992.162101987789,3000.0
1470.9392010357556,1500.0
4552.964801552304,4600.0
5454.741902249452,5500.0
6173.055140419186,6200.0
1471.8240703773063,1500.0
1196.5901361858091,1200.0
665.4075796466028,700.0
8643.766832182919,8600.0
1778.7380130473566,1800.0
2925.26897523391,2900.0
3039.915503543942,3000.0
8050.664669451372,8100.0
15993.912886165583,16000.0
9587.812011023263,9600.0
5887.954259148506,5900.0
12736.232984628818,12700.0
2749.837984864883,2700.0
3031.698110231942,3000.0
2235.173518125828,2200.0
6510.14213777515,6500.0
14466.596790088914,14500.0
1648.0153261421794,1600.0
5242.435651488438,5200.0
2888.5513000956453,2900.0
1128.2114816437772,1100.0
5481.036593574803,5500.0
1814.1019863489364,1800.0
17563.008547537927,17600.0
3575.3986919555578,3600.0
5016.580903545361,5000.0
7025.196930970161,7000.0
6107.2064402725555,6100.0
17581.223400805346,17600.0
734.7783974824509,700.0
22202.5863673975,22200.0
2258.2582788112354,2300.0
1872.6770796686267,1900.0
6912.460006673211,6900.0
6280.396048248941,6300.0
16079.05917479123,16100.0
8215.164941356077,8200.0
4387.892389148805,4400.0
14768.865445633488,14800.0
10473.063447200237,10500.0
1700.149854143706,1700.0
6226.810090035342,6200.0
1792.0040819990293,1800.0
5763.292171978638,5800.0
2222.0998748424436,2200.0
7724.582997357418,7700.0
6431.537068978479,6400.0
18223.522297990785,18200.0
14585.37804250478,14600.0
338.61491023763546,300.0
22431.40497974868,22400.0
18337.089775709697,18300.0
3431.139384273494,3400.0
2060.025982776455,2100.0
18319.04918920576,18300.0
11112.264856695228,11100.0
2391.513218887452,2400.0
6449.368772987765,6400.0
6006.46016340812,6000.0
1645.5620498247629,1600.0
4694.153558057753,4700.0
1707.4368190105463,1700.0
10651.785610354887,10700.0
2213.695049347613,2200.0
11659.59295317245,11700.0
6038.071482817254,6000.0
2857.630475207677,2900.0
982.1264861524741,1000.0
6940.068236413097,6900.0
5829.662837040731,5800.0
2072.7625366069965,2100.0
353.7151131909883,400.0
4002.2511946023756,4000.0
1531.866941287397,1500.0
11529.22207002623,11500.0
9370.36782785279,9400.0
36714.81067705662,36700.0
1098.9059058361818,1100.0
2701.5564851832437,2700.0
4750.2966888934425,4800.0
18856.670026890522,18900.0
4694.270522188277,4700.0
12296.90651515318,12300.0
1321.2075776630872,1300.0
1425.9791955299763,1400.0
503.69400005305795,500.0
956.8356528329087,1000.0
5336.040815737045,5300.0
2486.5895117467076,2500.0
3784.661100719564,3800.0
2968.115028738257,3000.0
7511.01247086397,7500.0
2809.5469817169387,2800.0
7377.451867545193,7400.0
4834.808416761642,4800.0
3246.014791083094,3200.0
11313.516262932553,11300.0
1737.0948944949726,1700.0
670.0557349898801,700.0
240.87970618778007,200.0
23627.063055485694,23600.0
9225.093077061198,9200.0
5151.441586408702,5200.0
7452.555176085498,7500.0
10967.416110780672,11000.0
3022.5535655909653,3000.0
2223.360074900518,2200.0
4306.995312195719,4300.0
4423.252713889277,4400.0
1409.8495484221994,1400.0
2837.4637157968,2800.0
7078.09366237458,7100.0
5711.372843155678,5700.0
8605.865349789668,8600.0
18118.926914878426,18100.0
7747.788098265713,7700.0
11130.796330958468,11100.0
13336.674713499475,13300.0
1750.881586416631,1800.0
860.7853865747228,900.0
7861.05421151531,7900.0
8836.233391119471,8800.0
12660.870948960635,12700.0
5507.677142386416,5500.0
3815.6704405813757,3800.0
4554.969668257621,4600.0
684.5364390539405,700.0
465.86547850853503,500.0
1791.7654337034128,1800.0
6732.563633825039,6700.0
4800.734756882612,4800.0
2659.234730164176,2700.0
1583.6689399325771,1600.0
11748.22130383445,11700.0
5860.501557131261,5900.0
4236.651935265286,4200.0
5172.597226465186,5200.0
7628.2459538730045,7600.0
15248.21580074087,15200.0
993.0781847379751,1000.0
8717.952428070883,8700.0
2279.1503435233576,2300.0
3439.4038610497,3400.0
3015.9731360049527,3000.0
5423.342536363738,5400.0
1567.7615295968442,1600.0
873.5163299300513,900.0
3533.4206250529887,3500.0
38226.4670013805,38200.0
1871.5744192955067,1900.0
5637.174860330328,5600.0
651.3640330053274,700.0
2386.4996622027156,2400.0
3677.1472630598387,3700.0
1514.7375945307167,1500.0
1743.2285433959307,1700.0
9405.331351741226,9400.0
6006.392157449682,6000.0
6164.840002429347,6200.0
13096.546279854925,13100.0
19891.644967295197,19900.0
9258.161359107928,9300.0
5437.735175060746,5400.0
16734.85198722354,16700.0
2527.958654615583,2500.0
6228.197276883715,6200.0
11809.818648810513,11800.0
15768.100814900592,15800.0
2441.9247745715193,2400.0
2140.671549824611,2100.0
4358.775811942767,4400.0
4435.464317490425,4400.0
7263.156444674405,7300.0
2965.5967768479622,3000.0
6065.9199743812715,6100.0
13712.038200690014,13700.0
439.37655313685667,400.0
5651.699393582304,5700.0
2668.891487100143,2700.0
4851.884803032034,4900.0
29974.99789679277,30000.0
8015.3486478236055,8000.0
2195.6826141979905,2200.0
19935.186388040867,19900.0
1975.6006750537172,2000.0
10891.779409732215,10900.0
2977.8240451608094,3000.0
813.9750917767801,800.0
1566.0066916720978,1600.0
14216.880243430409,14200.0
15064.780115193622,15100.0
4852.843212411711,4900.0
25390.768822691265,25400.0
1616.5447846761322,1600.0
1222.1499956262585,1200.0
4490.025741346058,4500.0
6157.992644272816,6200.0
7298.581019172261,7300.0
4429.854320924987,4400.0
766.8374593272472,800.0
4143.020327367925,4100.0
2665.7090772669985,2700.0
11748.249783803503,11700.0
3261.822849692051,3300.0
3065.1543373140094,3100.0
10808.087467058787,10800.0
2698.2510807368903,2700.0
12322.8628560816,12300.0
1399.9749038020875,1400.0
14071.24207457634,14100.0
4604.93085985744,4600.0
1688.490098769839,1700.0
8124.940554888779,8100.0
8586.805918899629,8600.0
7318.13979158852,7300.0
8584.90341436699,8600.0
10158.158813623833,10200.0
2612.8702615117995,2600.0
6808.665282253776,6800.0
1136.8717506916696,1100.0
650.7778321603004,700.0
31400.927884099,31400.0
6194.916478944486,6200.0
807.2130016924058,800.0
788.2709983664307,800.0
5126.614266650292,5100.0
4085.0005570652174,4100.0
8786.579228673854,8800.0
5414.255941629584,5400.0
8572.901574627118,8600.0
2759.6033473355164,2800.0
4182.345678243613,4200.0
5265.851111202376,5300.0
9015.597166792168,9000.0
4884.35805839501,4900.0
1602.8316974717507,1600.0
7688.8805646865485,7700.0
2182.590062868713,2200.0
12852.45120676707,12900.0
11415.027964090139,11400.0
7300.232893520333,7300.0
1529.6855797768164,1500.0
13859.056468588704,13900.0
2401.5175351272683,2400.0
37379.822744048426,37400.0
2163.4695672981184,2200.0
1077.5478209027615,1100.0
3783.687361289118,3800.0
1008.8115261863726,1000.0
4653.747480094006,4700.0
1917.5948506633083,1900.0
4459.1829803117,4500.0
6569.296057025569,6600.0
5304.37025614911,5300.0
2229.034451257973,2200.0
2520.665949180445,2500.0
8107.502910795021,8100.0
1348.6890653485184,1300.0
1960.4354900143621,2000.0
6302.099527718965,6300.0
9464.588981598385,9500.0
4004.386144443009,4000.0
5436.4279005142,5400.0
4010.7134219517334,4000.0
4820.034545446753,4800.0
2839.323516464816,2800.0
4623.008402371065,4600.0
2076.0405515344232,2100.0
16056.062100252018,16100.0
1500.6184579329795,1500.0
771.4123570423984,800.0
6948.117651472513,6900.0
3104.2255972711027,3100.0
2820.212975291928,2800.0
1579.3435595929072,1600.0
2398.677890009024,2400.0
1560.1836401619273,1600.0
3041.3134846280723,3000.0
6593.273140101571,6600.0
26931.417928783194,26900.0
10372.093554129633,10400.0
685.8749251647857,700.0
5069.097616820569,5100.0
27861.112418737157,27900.0
1353.0519177365977,1400.0
1688.8325316822572,1700.0
10030.293667357952,10000.0
8290.16910435356,8300.0
4916.951924054983,4900.0
3884.9334452380012,3900.0
7019.230498439025,7000.0
3542.0699879405747,3500.0
5872.195586232226,5900.0
7711.395942425345,7700.0
8532.551645139347,8500.0
4728.449845919119,4700.0
2310.864960432653,2300.0
1279.4981166545715,1300.0
3544.4505725177482,3500.0
8595.090687558062,8600.0
10042.443633477522,10000.0
5874.262121570538,5900.0
1228.5498153906055,1200.0
1985.8988120754677,2000.0
1496.9638167071944,1500.0
6501.585333557042,6500.0
17223.980387596577,17200.0
1278.2698702229834,1300.0
2265.2358930583755,2300.0
3104.877931041707,3100.0
855.0692697743197,900.0
4669.377108468524,4700.0
1048.4135408326736,1000.0
5297.889030480655,5300.0
12345.38382759308,12300.0
17537.255831396673,17500.0
8191.048461309601,8200.0
5663.0481823951195,5700.0
1251.973686295208,1300.0
9666.64611971356,9700.0
2257.3492127868312,2300.0
19787.54938073641,19800.0
7002.607821510935,7000.0
2157.3138350555446,2200.0
15054.39227783731,15100.0
7579.014037363148,7600.0
9226.543199223579,9200.0
9309.50386758913,9300.0
21437.75178949136,21400.0
909.5632426971122,900.0
991.7503827816707,1000.0
15377.827699149348,15400.0
5480.01725589488,5500.0
4423.664610680304,4400.0
5456.017615048221,5500.0
6030.287003371442,6000.0
10019.272351659054,10000.0
10324.374722198525,10300.0
7424.4918423807885,7400.0
7924.8741470732175,7900.0
7690.818938595611,7700.0
8481.625351984498,8500.0
7908.8826076422565,7900.0
3651.881666969734,3700.0
3839.812096760885,3800.0
10195.74358729397,10200.0
18622.126597368413,18600.0
7297.975969468014,7300.0
10061.34339731294,10100.0
2117.2392082159513,2100.0
444.5193633262377,400.0
895.7157314657226,900.0
1940.5841019287525,1900.0
824.3845141531959,800.0
1004.0225429225927,1000.0
9379.153866938652,9400.0
1408.9915942308671,1400.0
683.9804006498472,700.0
1489.1291334506311,1500.0
2129.7398191114785,2100.0
1390.9491449036134,1400.0
2255.2095518378223,2300.0
8199.309786737458,8200.0
4559.2837290080415,4600.0
5642.7621238749625,5600.0
3999.5615456927203,4000.0
7893.841491272969,7900.0
3081.5307623742997,3100.0
4986.148390133552,5000.0
7342.410646653096,7300.0
12429.578058407664,12400.0
14698.968492864675,14700.0
4053.170667089045,4100.0
34172.30127557497,34200.0
12488.23713604082,12500.0
14237.132810492534,14200.0
9214.438280568442,9200.0
12501.156994885088,12500.0
2875.5654119302108,2900.0
344.4418348662072,300.0
20301.86894405847,20300.0
1632.567555099819,1600.0
7415.633200953821,7400.0
2869.7911158523775,2900.0
4898.190804250006,4900.0
1086.5892907767789,1100.0
8870.992279681417,8900.0
8442.681462315782,8400.0
9743.748834866305,9700.0
750.9297570706574,800.0
1028.7555590417971,1000.0
2159.073131683713,2200.0
2458.6272838545347,2500.0
841.6088122574789,800.0
3793.4753822831944,3800.0
3581.451400474021,3600.0
1475.7328469716922,1500.0
9947.407450815379,9900.0
16786.112793380264,16800.0
937.7947233186151,900.0
1504.712784204329,1500.0
605.2682129898647,600.0
3202.8034445173325,3200.0
1207.8153326531246,1200.0
608.2120423487465,600.0
12735.829925638402,12700.0
2535.098300584198,2500.0
1368.4759195891097,1400.0
722.6937876264973,700.0
22089.399175673665,22100.0
11051.617920559313,11100.0
3417.5789528294818,3400.0
3480.0766931865373,3500.0
2924.4619812254614,2900.0
2906.6580433181143,2900.0
2958.8060557185204,3000.0
4060.432814724278,4100.0
27960.09413650997,28000.0
3709.397301246462,3700.0
1074.1411090320237,1100.0
2417.4558988613344,2400.0
6525.433978234168,6500.0
8562.864456691006,8600.0
4495.821214205839,4500.0
9015.337035066408,9000.0
18435.695655487078,18400.0
1064.2406679304052,1100.0
13508.67331684319,13500.0
6237.464844267157,6200.0
12294.445663841781,12300.0
8601.68629959579,8600.0
5610.799869014245,5600.0
15391.653750672722,15400.0
4614.732918651032,4600.0
2172.2638000569245,2200.0
9011.050064950214,9000.0
3019.432451493995,3000.0
22034.609161178036,22000.0
1579.9211426347597,1600.0
1283.9326522653184,1300.0
746.103363026014,700.0
5132.307942636497,5100.0
370.224431930287,400.0
1797.996207844416,1800.0
3510.2741684272924,3500.0
3612.736619808908,3600.0
9454.482524665653,9500.0
2955.4021098859776,3000.0
3551.007436370324,3600.0
15873.042726759408,15900.0
8735.040527887493,8700.0
1352.53327001272,1400.0
1353.002185337289,1400.0
4918.690920075231,4900.0
5459.859828645604,5500.0
6971.057486996725,7000.0
33942.42872074784,33900.0
1521.7821067454845,1500.0
3258.193644095609,3300.0
5963.655421490352,6000.0
9479.5401918465,9500.0
17878.457328766846,17900.0
5897.298439050413,5900.0
7121.949005606938,7100.0
2943.633051955895,2900.0
1121.5236444796742,1100.0
1784.4790041428216,1800.0
1218.5085596295864,1200.0
6908.018522560305,6900.0
5288.872957471303,5300.0
6857.391227597443,6900.0
8579.126375349197,8600.0
750.7231914256662,800.0
7436.885145687058,7400.0
15443.686701223727,15400.0
12880.148202007016,12900.0
4405.727726702991,4400.0
404.31774741044205,400.0
1495.471482232156,1500.0
529.0912125016583,500.0
6861.051252815206,6900.0
2460.5504387929705,2500.0
2404.9607325695993,2400.0
1988.3357141334884,2000.0
853.8433536136366,900.0
1458.2389678875888,1500.0
1508.2436302697452,1500.0
1946.0409511994708,1900.0
1213.4018964245668,1200.0
5200.708079920281,5200.0
997.1094942416688,1000.0
770.9344829708338,800.0
5465.479809493484,5500.0
2006.1324505280459,2000.0
1347.3053141216549,1300.0
8095.365952699027,8100.0
9744.43487026335,9700.0
2628.2303671316536,2600.0
7168.603885864895,7200.0
5558.279562093348,5600.0
3316.933683698003,3300.0
717.820121566101,700.0
338.22067798699754,300.0
849.7884223408564,800.0
8238.414629010795,8200.0
15118.89457179178,15100.0
8429.341005027878,8400.0
3761.4781952298677,3800.0
8545.067224523771,8500.0
1719.4063247761328,1700.0
7675.99871693104,7700.0
1864.7098526083669,1900.0
9044.475297216399,9000.0
3725.8727201143397,3700.0
6143.661328802646,6100.0
16163.889641808311,16200.0
8368.370541630768,8400.0
4765.039272197239,4800.0
11646.988039062957,11600.0
1085.3263457863145,1100.0
6797.856665437395,6800.0
2685.061865635823,2700.0
9474.165867694303,9500.0
1063.6741815840871,1100.0
3167.5168715490718,3200.0
7208.950927283083,7200.0
1097.6519512085283,1100.0
1287.430122389759,1300.0
3841.30382144742,3800.0
4803.422508346511,4800.0
4563.097773893572,4600.0
3675.6996084140833,3700.0
6106.0902660760285,6100.0
7567.5109262111355,7600.0
3431.4187126724473,3400.0
667.4298279392674,700.0
3200.7559131440453,3200.0
4695.203454841488,4700.0
10661.407347112792,10700.0
2015.8633987415374,2000.0
1091.2600695515428,1100.0
1765.8680384885643,1800.0
4003.06716782041,4000.0
3517.556600297993,3500.0
25006.40179473968,25000.0
10004.794218128758,10000.0
2507.7468490108054,2500.0
841.3973142664947,800.0
6628.6749733749775,6600.0
8003.969698046896,8000.0
2416.0626994446175,2400.0
1782.9922124801892,1800.0
1576.337850839254,1600.0
4821.571071411533,4800.0
6619.512524161175,6600.0
8942.07017095514,8900.0
7477.6711941488065,7500.0
3873.5106811463875,3900.0
9346.691858669865,9300.0
7567.610464535653,7600.0
1381.0864735508162,1400.0
1600.5815621224629,1600.0
1285.0358418223236,1300.0
7734.005855694316,7700.0
12808.108103106028,12800.0
6106.824039539565,6100.0
6994.428746346046,7000.0
10312.217783753335,10300.0
1167.667373785095,1200.0
13252.169918011468,13300.0
9708.531967434357,9700.0
931.482949341964,900.0
4653.432308573066,4700.0
3732.892076561109,3700.0
2678.3947224070275,2700.0
1442.64151227245,1400.0
1894.6765916748288,1900.0
2279.649625641242,2300.0
4020.703299937321,4000.0
2158.9468636859924,2200.0
5514.43296249247,5500.0
11033.308869859644,11000.0
8795.145080022987,8800.0
10700.394713764239,10700.0
7375.565042258237,7400.0
11296.592083277417,11300.0
6988.502950204632,7000.0
6784.023931148675,6800.0
4604.852093980496,4600.0
1013.3463461908191,1000.0
23378.85373923571,23400.0
13167.220720428328,13200.0
786.452971688476,800.0
4063.534738716144,4100.0
5671.686726638953,5700.0
17380.585878562208,17400.0
4848.561623637398,4800.0
8433.558919559013,8400.0
8322.63644403358,8300.0
17450.204884004226,17500.0
4020.9070266223985,4000.0
1527.1828358111204,1500.0
2681.195956090328,2700.0
13529.406797668471,13500.0
11437.599299364327,11400.0
12648.068759576805,12600.0
11785.07438255294,11800.0
1423.9455535625616,1400.0
2339.0131796538244,2300.0
2280.2504819455057,2300.0
952.2399873035977,1000.0
2167.453540166194,2200.0
9054.301539366903,9100.0
4688.480645630855,4700.0
511.10155135183277,500.0
1804.9510510446319,1800.0
8614.26051506162,8600.0
2540.275714847406,2500.0
1175.7911617116504,1200.0
9187.40622851207,9200.0
5075.174140474882,5100.0
10017.150967952366,10000.0
12261.444670343984,12300.0
14764.0327015152,14800.0
8146.829038841174,8100.0
853.8498068646265,900.0
2492.4389228873747,2500.0
9736.688977165142,9700.0
3032.4292223167868,3000.0
7881.680460527293,7900.0
2438.193092825581,2400.0
1764.152791059792,1800.0
1077.6352033841267,1100.0
11027.201295078112,11000.0
1765.2364993876772,1800.0
1302.869474154817,1300.0
10474.35838737371,10500.0
445.39612408215226,400.0
1323.664059039917,1300.0
19572.22774928343,19600.0
16241.654829102774,16200.0
23591.49352445036,23600.0
2303.1221640028743,2300.0
6943.058343568533,6900.0
7270.775005277919,7300.0
1248.8086670356793,1200.0
4500.013569365085,4500.0
1440.1747857895102,1400.0
1699.1804834307914,1700.0
1427.0516040551813,1400.0
7390.225815488275,7400.0
4849.288867419437,4800.0
3874.2080413023477,3900.0
4563.052238065193,4600.0
1517.378462602787,1500.0
4231.5252428822,4200.0
3193.855685700108,3200.0
4880.388846289404,4900.0
283.80349422772605,300.0
3680.4800302926383,3700.0
4144.771567416245,4100.0
5742.9378649967575,5700.0
4576.095455630048,4600.0
1576.7266019275899,1600.0
1069.7327661999375,1100.0
6194.362471082439,6200.0
13327.08110839117,13300.0
17343.18581187584,17300.0
1369.2498123159053,1400.0
4028.152340815112,4000.0
1480.5920553393107,1500.0
5089.929321437243,5100.0
830.2379863638386,800.0
1139.499644812159,1100.0
782.0660077491918,800.0
6936.996444265611,6900.0
1352.2241894449548,1400.0
2492.412339327442,2500.0
6701.787166646324,6700.0
2038.0254100138118,2000.0
7269.967186871084,7300.0
6148.928299740773,6100.0
2475.8856164299305,2500.0
2435.935704048495,2400.0
9171.634233636541,9200.0
13922.765013468657,13900.0
9296.776769443342,9300.0
3212.6964916534184,3200.0
705.2493329722951,700.0
6461.829383171929,6500.0
6402.205629111694,6400.0
932.2845436128163,900.0
19361.737347110717,19400.0
640.2606342002481,600.0
1650.932297381303,1700.0
4015.3491902874157,4000.0
